bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
3872,3,1,Husband,1955,14,34,United-States,White,in-person,15024,USD,Masters,0,1994,1.0,45,Self-emp-inc,1,15024,1,2340,1394,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1241,7,2,Not-in-family,1956,10,51,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,46,Private,0,0,1,2392,1125,Other-service,Male,15141,Secondary,Never-married
3040,7,6,Husband,1946,9,10,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1107,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
1420,4,2,Husband,1960,12,47,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,80,Local-gov,0,0,1,4160,1378,Other-service,Male,15141,Secondary,Married-civ-spouse
3218,6,2,Husband,1959,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1059,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2149,4,0,Husband,1943,10,50,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1453,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3298,4,1,Unmarried,1953,9,56,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,State-gov,0,0,1,2340,1173,Adm-clerical,Female,15141,Secondary,Divorced
3009,7,0,Husband,1963,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1360,Transport-moving,Male,15141,Secondary,Married-civ-spouse
1991,7,6,Not-in-family,1969,9,50,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1401,Transport-moving,Male,15141,Secondary,Never-married
3647,7,6,Husband,1963,10,60,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1090,Farming-fishing,Male,15141,Secondary,Married-civ-spouse
655,5,2,Unmarried,1942,12,30,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1292,Sales,Male,15141,Secondary,Divorced
1692,6,4,Not-in-family,1962,10,53,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1456,Tech-support,Female,15141,Secondary,Never-married
3218,6,3,Husband,1951,13,26,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,37,State-gov,0,0,1,1924,1313,Prof-specialty,Male,15141,Higher,Married-civ-spouse
564,5,1,Husband,1939,10,58,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1011,Craft-repair,Male,15141,Secondary,Married-civ-spouse
121,5,3,Own-child,1967,9,31,United-States,Amer-Indian-Eskimo,in-person,0,USD,HS-grad,0,1994,1.0,20,Private,0,0,1,1040,1037,Sales,Male,15141,Secondary,Never-married
3467,6,2,Not-in-family,1950,9,51,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1416,Prof-specialty,Male,15141,Secondary,Divorced
992,5,0,Husband,1931,9,28,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,48,Private,0,0,1,2496,1339,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3833,6,2,Husband,1946,13,68,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1309,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2853,7,0,Unmarried,1932,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,7,Private,0,0,1,364,1127,Tech-support,Female,15141,Higher,Widowed
569,7,0,Not-in-family,1938,6,53,United-States,White,in-person,0,USD,10th,0,1994,1.0,37,State-gov,0,0,1,1924,1281,Other-service,Female,15141,Primary,Widowed
134,6,0,Husband,1955,13,21,United-States,Black,in-person,7688,USD,Bachelors,0,1994,1.0,50,Private,1,7688,1,2600,1035,Transport-moving,Male,15141,Higher,Married-civ-spouse
1564,7,5,Husband,1968,10,28,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1313,Sales,Male,15141,Secondary,Married-civ-spouse
2196,6,1,Own-child,1970,10,55,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,35,Private,0,0,1,1820,1219,Sales,Male,15141,Secondary,Never-married
2860,4,3,Husband,1962,12,59,Ireland,White,in-person,0,USD,Assoc-acdm,1887,1994,1.0,40,Private,1,-1887,1,2080,1175,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1045,4,3,Not-in-family,1936,4,38,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,24,Private,0,0,1,1248,1361,Other-service,Female,15141,Primary,Separated
3325,4,0,Husband,1948,13,63,United-States,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,50,Federal-gov,0,0,1,2600,1165,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3868,4,1,Own-child,1968,9,58,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1276,Adm-clerical,Female,15141,Secondary,Divorced
1461,7,0,Husband,1944,6,40,United-States,White,in-person,0,USD,10th,0,1994,1.0,50,Private,0,0,1,2600,1462,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
3591,4,3,Wife,1954,9,61,United-States,White,in-person,0,USD,HS-grad,1628,1994,1.0,45,Private,1,-1628,1,2340,1458,Craft-repair,Female,15141,Secondary,Married-civ-spouse
1397,6,1,Not-in-family,1958,9,29,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1181,Craft-repair,Male,15141,Secondary,Never-married
3355,5,3,Husband,1948,13,36,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Local-gov,0,0,1,2496,1232,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2509,7,5,Husband,1948,14,34,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1056,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2377,7,3,Not-in-family,1961,9,56,United-States,White,in-person,0,USD,HS-grad,1092,1994,1.0,40,Private,1,-1092,1,2080,1151,Craft-repair,Male,15141,Secondary,Never-married
2899,4,2,Husband,1935,9,56,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1385,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3027,7,5,Unmarried,1970,9,63,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,30,Private,0,0,1,1560,1206,Sales,Female,15141,Secondary,Divorced
3290,7,1,Husband,1946,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Federal-gov,0,0,1,2600,1195,Protective-serv,Male,15141,Higher,Married-civ-spouse
2645,6,4,Husband,1960,10,36,Germany,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1311,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
3838,6,1,Husband,1953,10,76,United-States,Black,in-person,0,USD,Some-college,1902,1994,1.0,40,Private,1,-1902,1,2080,1064,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1716,4,1,Not-in-family,1969,13,56,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,38,Private,0,0,1,1976,1059,Sales,Male,15141,Higher,Never-married
3206,6,1,Wife,1932,2,35,United-States,Black,in-person,0,USD,1st-4th,0,1994,1.0,30,Private,0,0,1,1560,1445,Priv-house-serv,Female,15141,Primary,Married-civ-spouse
441,3,0,Own-child,1972,9,33,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1241,Handlers-cleaners,Male,15141,Secondary,Never-married
1991,7,3,Husband,1956,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1389,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2430,4,0,Husband,1948,10,33,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,70,State-gov,0,0,1,3640,1127,Protective-serv,Male,15141,Secondary,Married-civ-spouse
1764,7,4,Own-child,1977,7,61,United-States,White,in-person,0,USD,11th,0,1994,1.0,17,Private,0,0,0,884,1123,Handlers-cleaners,Male,15141,Primary,Never-married
3316,3,1,Not-in-family,1967,10,33,United-States,White,in-person,0,USD,Some-college,2231,1994,1.0,40,Local-gov,1,-2231,1,2080,1375,Protective-serv,Male,15141,Secondary,Never-married
1854,5,3,Husband,1943,9,47,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,60,State-gov,0,0,1,3120,1032,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
1925,7,4,Not-in-family,1959,16,63,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,80,Private,0,0,1,4160,1240,Prof-specialty,Female,15141,Higher,Never-married
400,6,2,Husband,1943,7,36,United-States,White,in-person,0,USD,11th,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1127,Craft-repair,Male,15141,Primary,Married-civ-spouse
3584,5,1,Unmarried,1967,9,43,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1133,Sales,Female,15141,Secondary,Never-married
3477,3,2,Husband,1945,9,64,United-States,White,in-person,7298,USD,HS-grad,0,1994,1.0,40,Private,1,7298,1,2080,1355,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1162,6,3,Not-in-family,1968,10,35,United-States,White,in-person,5060,USD,Some-college,0,1994,1.0,40,Private,1,5060,1,2080,1331,Prof-specialty,Female,15141,Secondary,Divorced
2356,6,4,Husband,1957,12,56,France,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Local-gov,0,0,1,2080,1367,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2570,4,1,Husband,1931,9,48,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1310,Craft-repair,Male,15141,Secondary,Married-civ-spouse
3504,6,3,Wife,1946,9,39,Germany,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1427,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
283,6,0,Not-in-family,1937,9,35,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Federal-gov,0,0,1,2080,1437,Adm-clerical,Female,15141,Secondary,Divorced
2950,6,1,Husband,1929,13,37,Mexico,White,in-person,0,USD,Bachelors,0,1994,1.0,44,Self-emp-inc,0,0,1,2288,1062,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2944,6,5,Own-child,1959,14,29,United-States,White,in-person,0,USD,Masters,0,1994,1.0,25,Local-gov,0,0,1,1300,1193,Prof-specialty,Female,15141,Higher,Never-married
1274,4,1,Husband,1932,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1171,Sales,Male,15141,Secondary,Married-civ-spouse
3467,6,0,Husband,1944,10,37,United-States,White,in-person,7298,USD,Some-college,0,1994,1.0,56,Local-gov,1,7298,1,2912,1480,Protective-serv,Male,15141,Secondary,Married-civ-spouse
2363,7,6,Not-in-family,1970,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,43,Private,0,0,1,2236,1403,Prof-specialty,Male,15141,Higher,Never-married
166,6,1,Own-child,1955,10,52,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1072,Sales,Male,15141,Secondary,Never-married
400,6,1,Husband,1954,16,49,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,45,Private,0,0,1,2340,1354,Prof-specialty,Male,15141,Higher,Married-civ-spouse
920,7,3,Husband,1957,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1412,Other-service,Male,15141,Secondary,Married-civ-spouse
3829,4,0,Husband,1950,11,47,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1373,Tech-support,Male,15141,Secondary,Married-civ-spouse
517,7,5,Own-child,1972,9,51,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1413,Transport-moving,Male,15141,Secondary,Never-married
3686,5,1,Husband,1933,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1456,Sales,Male,15141,Higher,Married-civ-spouse
2336,6,1,Unmarried,1949,9,52,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1166,Adm-clerical,Female,15141,Secondary,Married-spouse-absent
3422,4,0,Husband,1933,10,54,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1291,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
46,5,2,Not-in-family,1965,13,39,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,State-gov,0,0,1,2600,1303,Prof-specialty,Male,15141,Higher,Never-married
2147,5,0,Not-in-family,1965,11,65,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1058,Exec-managerial,Female,15141,Secondary,Never-married
3504,6,4,Husband,1937,13,36,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1153,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2215,7,6,Husband,1959,9,54,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1414,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1006,5,2,Unmarried,1940,6,33,United-States,Black,in-person,0,USD,10th,0,1994,1.0,45,Private,0,0,1,2340,1052,Transport-moving,Male,15141,Primary,Separated
611,3,0,Not-in-family,1936,5,57,United-States,White,in-person,0,USD,9th,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1361,Craft-repair,Male,15141,Primary,Separated
2666,6,5,Husband,1953,14,43,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1261,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1900,6,1,Husband,1953,15,42,United-States,White,in-person,0,USD,Prof-school,2415,1994,1.0,40,Private,1,-2415,1,2080,1216,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3369,4,1,Husband,1958,12,47,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,44,Private,0,0,1,2288,1299,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1866,5,1,Husband,1959,13,75,United-States,White,in-person,0,USD,Bachelors,1977,1994,1.0,48,Private,1,-1977,1,2496,1452,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3184,5,3,Not-in-family,1952,14,32,United-States,White,in-person,0,USD,Masters,0,1994,1.0,25,Private,0,0,1,1300,1490,Adm-clerical,Female,15141,Higher,Divorced
3675,5,3,Husband,1956,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1230,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1334,4,0,Husband,1937,15,61,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,60,Private,0,0,1,3120,1404,Prof-specialty,Male,15141,Higher,Married-civ-spouse
815,5,3,Other-relative,1933,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1272,Other-service,Female,15141,Secondary,Widowed
3968,4,0,Wife,1952,14,51,United-States,White,in-person,0,USD,Masters,1902,1994,1.0,40,Federal-gov,1,-1902,1,2080,1072,Adm-clerical,Female,15141,Higher,Married-civ-spouse
627,4,0,Unmarried,1947,9,6,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1031,Adm-clerical,Female,15141,Secondary,Divorced
3274,3,1,Own-child,1967,13,40,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1224,Sales,Male,15141,Higher,Never-married
2665,5,4,Own-child,1965,9,51,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1109,Tech-support,Male,15141,Secondary,Married-spouse-absent
2944,6,0,Husband,1967,9,50,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1007,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
400,6,0,Husband,1939,9,48,United-States,White,in-person,4386,USD,HS-grad,0,1994,1.0,40,Local-gov,1,4386,1,2080,1248,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1062,3,2,Not-in-family,1944,9,26,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1054,Craft-repair,Male,15141,Secondary,Divorced
1397,6,2,Husband,1954,14,40,United-States,White,in-person,99999,USD,Masters,0,1994,1.0,52,Private,1,99999,1,2704,1091,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3968,4,1,Own-child,1975,10,52,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Private,0,0,1,1300,1296,Other-service,Female,15141,Secondary,Never-married
3664,3,0,Not-in-family,1958,15,25,United-States,White,in-person,99999,USD,Prof-school,0,1994,1.0,45,Private,1,99999,1,2340,1094,Prof-specialty,Male,15141,Higher,Divorced
1241,7,6,Own-child,1946,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,State-gov,0,0,1,2080,1299,Other-service,Male,15141,Secondary,Divorced
3493,4,2,Husband,1945,13,25,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,State-gov,0,0,1,2340,1197,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1970,5,0,Unmarried,1938,5,63,United-States,Black,in-person,0,USD,9th,0,1994,1.0,40,Private,0,0,1,2080,1151,Other-service,Female,15141,Primary,Separated
1126,3,0,Husband,1945,10,65,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1086,Sales,Male,15141,Secondary,Married-civ-spouse
3704,6,3,Husband,1954,14,39,United-States,White,in-person,7688,USD,Masters,0,1994,1.0,40,Private,1,7688,1,2080,1209,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2393,6,4,Husband,1946,11,48,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1203,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
392,5,1,Not-in-family,1950,13,30,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1415,Other-service,Male,15141,Higher,Never-married
3339,3,2,Husband,1934,10,41,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1302,Sales,Male,15141,Secondary,Married-civ-spouse
3791,4,0,Husband,1934,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,38,Private,0,0,1,1976,1073,Protective-serv,Male,15141,Secondary,Married-civ-spouse
920,7,2,Not-in-family,1951,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,35,Self-emp-inc,0,0,1,1820,1226,Farming-fishing,Male,15141,Higher,Divorced
1991,7,1,Own-child,1975,10,44,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,15,Private,0,0,1,780,1053,Sales,Female,15141,Secondary,Never-married
3647,7,2,Husband,1950,14,43,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1166,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1420,4,3,Husband,1947,15,43,United-States,White,in-person,15024,USD,Prof-school,0,1994,1.0,40,Self-emp-not-inc,1,15024,1,2080,1193,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2790,4,2,Husband,1962,11,28,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1462,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1037,4,1,Not-in-family,1970,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1282,Other-service,Male,15141,Secondary,Never-married
2741,7,6,Husband,1958,14,42,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Local-gov,0,0,1,2600,1112,Prof-specialty,Male,15141,Higher,Married-civ-spouse
474,6,2,Own-child,1961,10,50,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1411,Craft-repair,Male,15141,Secondary,Separated
2370,5,3,Not-in-family,1931,13,27,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,25,Private,0,0,1,1300,1043,Adm-clerical,Female,15141,Higher,Widowed
2522,6,4,Own-child,1973,10,42,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,16,State-gov,0,0,1,832,1363,Prof-specialty,Male,15141,Secondary,Never-married
1317,5,0,Husband,1942,9,23,Vietnam,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1265,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
391,4,2,Not-in-family,1972,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1466,Adm-clerical,Female,15141,Secondary,Never-married
1607,4,0,Wife,1951,9,28,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1168,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
3040,7,1,Husband,1958,13,39,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Federal-gov,0,0,1,2340,1060,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2103,5,0,Husband,1948,13,50,United-States,White,in-person,99999,USD,Bachelors,0,1994,1.0,72,Self-emp-inc,1,99999,1,3744,1047,Sales,Male,15141,Higher,Married-civ-spouse
515,6,1,Unmarried,1957,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,38,Private,0,0,1,1976,1198,Adm-clerical,Female,15141,Secondary,Divorced
3274,3,0,Husband,1942,2,57,United-States,White,in-person,0,USD,1st-4th,0,1994,1.0,50,Private,0,0,1,2600,1318,Exec-managerial,Male,15141,Primary,Married-civ-spouse
1866,5,4,Husband,1934,7,57,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1339,Transport-moving,Male,15141,Primary,Married-civ-spouse
642,4,2,Own-child,1971,10,40,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1393,Other-service,Female,15141,Secondary,Never-married
703,3,1,Not-in-family,1934,16,55,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,65,Private,0,0,1,3380,1310,Prof-specialty,Female,15141,Higher,Never-married
3574,4,2,Husband,1935,10,51,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1288,Craft-repair,Male,15141,Secondary,Married-civ-spouse
920,7,0,Not-in-family,1958,15,25,India,Other,in-person,0,USD,Prof-school,0,1994,1.0,40,Private,0,0,1,2080,1157,Prof-specialty,Male,15141,Higher,Never-married
335,6,1,Husband,1964,14,61,United-States,Asian-Pac-Islander,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1054,Prof-specialty,Male,15141,Higher,Married-civ-spouse
